latitude,longitude,label
29.043862,77.113835,0
29.001516,77.043647,1
28.94844,76.864889,0
28.947345,76.863489,1
28.70438,77.312333,0
29.135895,77.009913,0
29.002967,77.038207,0
29.008025,77.020709,1
29.042538,77.139888,1
28.993806,76.996524,0
29.002967,77.038207,0
29.000485,77.007887,0
28.896906,77.032781,0
28.903118,77.154987,0
28.991796,76.985908,0
28.993082,77.015074,0
28.878261,76.905092,0
28.861663,77.162896,0
28.94844,76.864889,0
29.051198,77.017284,0
29.002967,77.038207,0
29.134646,77.009013,0
29.002967,77.038207,0
29.00213,77.005908,1
28.982214,77.006437,0
28.861178,77.175247,0
28.99428,76.992199,1
28.964121,77.122648,0
28.8446,76.965026,0
28.958208,77.125506,0
28.900497,76.955703,0
28.990508,76.987348,0
28.992158,77.03082,0
29.134603,76.698776,1
28.993082,77.015074,0
29.135558,77.020565,0
29.164766,76.864169,0
28.861663,77.162896,0
28.993082,77.015074,0
28.970825,77.029078,0
28.878261,76.905092,0
28.895833,76.60933,1
29.135486,77.020608,1
29.002967,77.038207,0
29.002967,77.038207,0
29.003038,76.989942,1
28.809693,76.908124,0
28.987314,77.04451,0
28.860516,76.937659,0
28.896906,77.032781,0
29.002967,77.038207,0
29.151497,76.680854,0
28.997316,76.867772,0
28.880034,77.008124,0
28.993082,77.015074,0
29.135895,77.009913,0
28.989774,77.031062,0
29.052305,76.91821,0
29.151497,76.680854,1
28.904958,77.155461,0
29.063812,76.825244,0
29.03159,77.072381,0
29.151497,76.680854,1
28.932574,77.128769,0
28.851366,76.981147,0
29.211024,76.791356,0
28.971758,77.022535,0
28.861663,77.162896,1
28.990508,76.987348,0
29.161488,76.88867,0
28.874098,76.916964,0
28.999076,77.027902,0
28.861663,77.162896,1
29.002967,77.038207,0
29.03159,77.072381,0
29.001266,76.994452,0
28.997844,77.025924,0
29.003194,76.989688,0
28.94844,76.864889,0
29.003684,77.015116,0
28.94844,76.864889,0
28.9164,76.96349,0
28.861663,77.162896,0
28.87449,76.912446,0
28.94844,76.864889,0
29.098595,76.911466,0
29.03159,77.072381,1
29.002967,77.038207,0
29.002967,77.038207,0
28.989408,77.00534,0
29.002967,77.038207,0
28.990508,76.987348,0
28.982429,77.015595,0
28.957505,76.891552,0
29.135486,77.020608,0
29.002967,77.038207,0
29.01326,77.046168,0
28.877839,76.880936,1
28.995498,77.004718,1
28.992097,77.083798,0
29.011016,77.03192,0
29.135895,77.009913,0
28.925735,77.103937,0
28.96363,77.088535,0
28.861663,77.162896,0
28.876276,77.008038,1
28.904958,77.155461,0
22.677337,75.834875,0
29.002967,77.038207,0
29.151497,76.680854,1
28.822849,77.189132,0
28.878261,76.905092,0
28.964121,77.122648,0
28.850576,77.129797,0
28.988692,77.004838,1
28.985932,77.035577,0
29.002967,77.038207,0
28.620053,77.032478,0
28.964121,77.122648,0
28.991664,77.004134,1
28.993082,77.015074,0
28.964121,77.122648,0
29.002967,77.038207,0
28.878261,76.905092,0
28.975587,76.984106,0
28.989357,77.008042,0
29.002967,77.038207,0
29.002967,77.038207,0
28.992976,76.993183,0
29.135486,77.020608,0
28.990508,76.987348,1
28.995403,77.157274,0
28.878261,76.905092,0
28.991782,77.002938,0
29.013057,77.013264,1
29.002967,77.038207,0
28.736688,77.004274,0
29.127941,76.505465,0
29.0765,77.019023,0
28.993331,77.009637,0
29.139313,76.694488,1
28.969389,77.027664,0
28.822849,77.189132,0
28.990508,76.987348,0
28.868037,77.021902,0
29.139313,76.694488,0
28.94844,76.864889,0
29.004077,77.022535,0
29.005192,76.995202,0
28.86767,77.11807,0
28.903118,77.154987,0
29.071527,77.048531,0
28.94844,76.864889,0
28.867598,77.118045,0
29.002967,77.038207,0
29.002967,77.038207,0
29.005827,77.010362,0
29.048905,76.940723,0
28.964121,77.122648,0
29.128065,77.023635,1
28.991664,77.004134,0
28.983027,77.006078,0
28.682073,77.053876,1
28.846268,76.961937,1
28.9954,77.015424,1
29.070886,76.84615,1
28.707507,77.202193,0
28.971146,76.906683,1
28.985674,77.00448,1
29.002967,77.038207,0
29.132124,77.10311,0
28.993082,77.015074,0
28.903118,77.154987,0
29.003273,77.008225,0
29.151497,76.680854,1
28.990508,76.987348,1
28.903118,77.154987,0
28.961349,76.916048,0
29.050926,76.913408,1
28.94844,76.864889,0
28.861663,77.162896,0
28.87763,77.017583,1
29.151497,76.680854,0
29.00213,77.005908,0
28.989026,77.010786,0
28.902536,77.150454,0
28.988251,77.012331,0
28.985674,77.00448,0
28.989026,77.010786,1
28.878261,76.905092,0
28.990508,76.987348,1
28.876276,77.008038,1
29.160126,76.787808,0
29.002413,77.019416,0
28.945722,77.011825,0
28.904319,77.16002,0
28.993082,77.015074,0
29.002967,77.038207,1
28.887108,76.997427,1
28.990508,76.987348,0
29.008015,77.020651,0
28.877839,76.880936,0
28.87763,77.017583,0
28.849606,76.901965,0
28.861663,77.162896,0
29.098595,76.911466,0
28.876276,77.008038,1
28.903118,77.154987,0
28.861663,77.162896,1
29.408308,76.97612,0
29.130044,76.891913,1
29.002967,77.038207,0
29.002967,77.038207,0
28.87763,77.017583,1
29.00161,77.043619,1
28.861663,77.162896,0
28.98242,77.000956,0
29.003038,76.989942,1
21.213493,86.123193,0
29.001581,77.006802,0
28.861663,77.162896,0
29.142493,77.021902,0
28.878261,76.905092,0
28.999282,77.018457,0
28.94844,76.864889,0
29.004077,77.022535,0
28.991796,76.985908,1
29.132582,77.103209,0
28.991642,77.004167,0
28.861663,77.162896,0
28.993189,77.012844,0
28.982495,77.007622,1
28.991796,76.985908,0
29.133,76.69665,1
28.860931,77.15905,0
29.002374,76.989901,0
29.002506,77.017167,0
28.861663,77.162896,0
28.983529,77.014063,0
29.007604,76.827407,0
28.982548,77.011219,1
28.99844,77.025839,0
28.903118,77.154987,0
28.990508,76.987348,0
29.096042,77.034486,0
28.87763,77.017583,1
28.919172,76.89691,1
28.903118,77.154987,0
29.135486,77.020608,0
28.87763,77.017583,1
28.878244,76.994547,0
28.623074,77.120774,1
28.861178,77.175247,0
28.998922,77.025186,0
29.00523,77.02285,0
28.8446,76.965026,1
29.03159,77.072381,0
28.495386,77.144066,0
29.002967,77.038207,0
29.145797,76.975804,0
28.989393,77.007037,0
29.13507,77.024729,1
29.135486,77.020608,0
28.964121,77.122648,1
28.730107,77.092083,0
28.903118,77.154987,0
28.947345,76.863489,0
28.880034,77.008124,1
28.898853,77.112658,0
29.08317,76.883626,0
28.94844,76.864889,0
28.86379,77.04548,0
28.872234,76.912967,0
29.002967,77.038207,0
29.001611,77.043634,1
28.904958,77.155461,0
28.964121,77.122648,0
28.881282,76.908333,0
28.966786,77.034382,0
28.861663,77.162896,0
29.014094,77.012904,0
28.822849,77.189132,0
29.002967,77.038207,0
28.877839,76.880936,1
29.002967,77.038207,0
28.983407,77.02802,1
29.151497,76.680854,0
28.94844,76.864889,0
28.995799,77.019984,0
29.128065,77.023635,1
29.00523,77.02285,0
29.002967,77.038207,1
28.991782,77.002938,0
29.002967,77.038207,0
28.990508,76.987348,0
28.861663,77.162896,0
29.008882,76.879346,0
29.033893,76.862006,0
29.002967,77.038207,0
29.027644,77.07452,0
29.004298,77.005807,0
28.994826,77.005251,0
28.861663,77.162896,0
29.013693,76.961425,1
28.985832,77.030899,0
28.903118,77.154987,0
28.990508,76.987348,0
29.010604,77.027955,0
29.052305,76.91821,0
28.861178,77.175247,1
28.896906,77.032781,0
28.975836,77.037602,0
29.002967,77.038207,0
28.976113,77.099973,0
29.002967,77.038207,0
28.985832,77.030899,1
28.947345,76.863489,0
28.847738,76.916769,0
28.822849,77.189132,0
29.097978,76.921451,0
29.161488,76.88867,0
28.987867,77.020647,1
28.964121,77.122648,0
29.00523,77.02285,0
28.822849,77.189132,0
28.557691,77.25191,1
29.008012,77.029424,0
28.989026,77.010786,0
29.073173,76.869213,0
29.005533,77.031827,1
28.94844,76.864889,0
29.128785,77.013792,1
29.161488,76.88867,0
29.135949,76.695814,1
28.995498,77.015514,0
29.203586,76.774048,0
29.002967,77.038207,1
28.964121,77.122648,0
29.139313,76.694488,1
29.135486,77.020608,0
28.964121,77.122648,0
28.690979,77.176524,1
28.991764,77.02583,1
28.964121,77.122648,0
28.98242,77.000956,1
29.004077,77.022535,0
28.372141,77.291614,0
28.831055,76.980148,1
29.002967,77.038207,0
29.002967,77.038207,1
28.990508,76.987348,0
28.878261,76.905092,0
29.003941,77.013434,0
29.000005,77.040615,1
29.134646,77.009013,0
29.068547,77.142764,0
29.013693,76.961425,1
29.162162,76.971414,0
28.985832,77.030899,0
28.997316,76.867772,0
28.861663,77.162896,0
29.002967,77.038207,0
28.995799,77.019984,1
28.961161,77.093264,0
28.86379,77.04548,0
28.867598,77.118045,0
29.038977,76.971507,0
28.809693,76.908124,0
29.005192,76.995202,1
29.088596,76.851916,1
28.99609,76.996055,0
29.03159,77.072381,1
28.861663,77.162896,0
29.002967,77.038207,0
29.002967,77.038207,0
29.098595,76.911466,0
28.989026,77.010786,0
28.997316,76.867772,1
28.994374,77.008934,0
30.174484,77.295083,1
30.131865,77.266377,1
30.1147,77.250573,1
28.572953,77.266079,1
30.150388,77.299702,1
30.129048,77.26739,1
30.129048,77.26739,1
28.687772,77.262999,1
30.127948,77.286673,0
30.129048,77.26739,0
30.125678,77.282897,0
32.701425,74.859591,0
30.138923,77.276603,1
30.129048,77.26739,1
30.164742,77.297902,1
30.135533,77.242113,1
30.125678,77.282897,1
30.118293,77.28912,1
30.128483,77.30662,0
30.12615,77.269609,0
30.133052,77.266047,0
30.114892,77.274731,1
30.137693,77.274606,0
30.131865,77.266377,0
30.381998,77.214648,1
30.124572,77.28972,1
30.138923,77.276603,1
28.659732,77.178965,1
30.124471,77.262644,1
30.129048,77.26739,0
30.10148,77.274996,0
30.135392,77.287886,1
30.189867,77.347876,1
30.125944,77.256433,0
30.381998,77.214648,1
30.243024,77.358284,0
28.640555,77.288524,1
30.151021,77.27356,1
30.164742,77.297902,0
30.141545,77.314494,0
30.143015,77.286527,1
30.136108,77.257502,1
28.655418,77.16462,1
30.041462,77.10173,1
30.136623,77.258828,1
30.105571,77.302287,0
30.10148,77.274996,1
30.152587,77.30217,0
28.65872,77.288677,1
30.045213,77.100332,0
30.151021,77.27356,1
30.10148,77.274996,1
30.164742,77.297902,0
30.114892,77.274731,0
30.12479,77.295909,0
30.144915,77.270983,1
30.129048,77.26739,0
30.142712,77.270823,1
30.129048,77.26739,0
30.125678,77.282897,0
30.157636,77.291293,1
30.143492,77.267155,1
30.129048,77.26739,1
30.136108,77.257502,0
26.941714,75.750754,1
30.131538,77.300271,1
30.114892,77.274731,0
30.136623,77.258828,1
30.120671,77.257172,1
30.128935,77.267429,1
30.143358,77.248796,1
30.125678,77.282897,0
30.148383,77.270467,0
28.660895,77.263937,1
30.121509,77.258352,1
30.129469,77.26688,0
30.143355,77.269903,0
30.13926,77.304871,0
30.132503,77.299251,0
30.086918,77.024281,0
30.156045,77.353977,0
30.205886,77.275327,0
30.143265,77.268869,1
30.142712,77.270823,1
30.135829,77.269208,0
25.34489,82.969183,1
30.152501,77.296015,1
30.045213,77.100332,0
19.876165,75.343314,1
30.131364,77.269632,1
30.135533,77.242113,0
30.125678,77.282897,1
30.121788,77.26494,0
30.143358,77.248796,0
30.381998,77.214648,0
30.128508,77.306579,1
30.124495,77.249136,1
30.130799,77.260047,0
30.128935,77.267429,1
30.129048,77.26739,1
30.142712,77.270823,1
28.628636,77.278877,0
27.710096,80.901416,1
30.121509,77.258352,1
30.142826,77.276958,1
30.133243,77.247177,0
30.164742,77.297902,1
30.205886,77.275327,0
30.183784,77.35766,1
30.138923,77.276603,1
28.623074,77.120774,1
30.124471,77.262644,1
30.117574,77.285998,0
30.129048,77.26739,0
30.176249,77.31373,1
30.356185,76.78394,1
30.027164,77.149294,1
30.128752,77.23786,0
30.121509,77.258352,1
30.0207,77.2477,0
30.13204,77.24893,1
30.205886,77.275327,1
30.007285,77.201807,0
30.10148,77.274996,0
30.129461,77.266849,0
30.135533,77.242113,1
30.150398,77.275667,1
30.126441,77.293928,0
30.10148,77.274996,1
28.564903,77.240332,1
30.152501,77.296015,0
30.131865,77.266377,0
30.14126,77.270876,1
30.129444,77.26685,1
30.129048,77.26739,1
30.1924,77.30121,1
30.156045,77.353977,1
30.14126,77.270876,1
30.131538,77.300271,1
30.129048,77.26739,0
30.121488,77.290791,0
30.158345,77.291275,1
30.205886,77.275327,1
30.124412,77.288963,0
28.649616,77.277786,1
30.121509,77.258352,0
30.141724,77.25577,0
30.169548,77.306954,1
30.135912,77.245594,1
30.141443,77.269969,0
30.121509,77.258352,1
30.125678,77.282897,0
30.167689,77.300439,0
30.128393,77.29082,1
30.129702,77.262926,0
30.134738,77.260359,1
30.142712,77.270823,1
30.125432,77.306323,1
30.133052,77.266047,0
30.148383,77.270467,1
30.10148,77.274996,0
30.129048,77.26739,0
30.141443,77.269969,1
30.129048,77.26739,1
19.179636,72.942366,0
30.134084,77.280944,1
25.432048,77.664381,1
30.121509,77.258352,0
30.142712,77.270823,1
30.126441,77.293928,0
30.141443,77.269969,0
30.115547,77.259194,1
30.24498,77.200747,0
30.135509,77.29415,0
30.138528,77.26851,1
30.137144,77.274985,0
30.138923,77.276603,0
30.243024,77.358284,1
30.135837,77.270607,1
30.12945,77.266857,1
30.151021,77.27356,1
30.148383,77.270467,1
30.129048,77.26739,1
30.146473,77.301389,1
30.125678,77.282897,0
30.138827,77.291813,1
30.129469,77.26688,1
30.12615,77.269609,1
30.129048,77.26739,1
30.21903,77.308749,0
30.027164,77.149294,1
30.148383,77.270467,0
30.205886,77.275327,1
30.143055,77.257241,1
30.147223,77.314494,1
30.384482,77.222506,1
30.152501,77.296015,1
30.128508,77.306579,0
30.121615,77.259553,0
30.129048,77.26739,0
30.1341,77.25644,1
30.123235,77.193087,1
30.164742,77.297902,0
30.156045,77.353977,0
30.115547,77.259194,0
30.13462,77.294206,1
30.027164,77.149294,0
30.141443,77.269969,1
30.10148,77.274996,1
30.131908,77.291295,1
30.113876,77.275278,1
30.120912,77.245641,0
30.145674,77.268217,1
28.655418,77.16462,1
28.623074,77.120774,1
30.129048,77.26739,0
30.121509,77.258352,1
27.898844,79.911366,1
30.129048,77.26739,1
30.141443,77.269969,0
30.135533,77.242113,0
30.129048,77.26739,0
30.266374,77.34321,0
30.088688,77.289361,0
30.125678,77.282897,0
30.288533,77.374073,1
30.134633,77.249508,0
30.144204,77.278936,1
30.074402,77.208754,1
30.153877,77.272412,0
30.137144,77.274985,0
30.122626,77.261437,0
30.121483,77.290797,0
30.147891,77.290064,1
30.164742,77.297902,0
30.143358,77.248796,1
30.129048,77.26739,1
30.133397,77.265328,1
28.655418,77.16462,0
30.149164,77.279468,0
30.129048,77.26739,1
30.205886,77.275327,0
30.115547,77.259194,1
30.141443,77.269969,1
30.134429,77.250726,1
30.129048,77.26739,0
30.188319,77.270312,0
30.115547,77.259194,1
30.129048,77.26739,0
30.129048,77.26739,0
30.220046,77.169441,1
30.129048,77.26739,0
28.659798,77.175959,1
30.115547,77.259194,1
30.129888,77.292958,1
30.164742,77.297902,1
30.131364,77.269632,1
30.10148,77.274996,1
30.176713,77.26063,1
30.128043,77.296161,1
30.131538,77.300271,0
19.178944,72.940246,1
30.164742,77.297902,1
30.288533,77.374073,0
30.133383,77.260198,1
30.205886,77.275327,1
30.299841,77.300843,0
30.171586,77.257866,0
30.003688,77.190212,0
30.136108,77.257502,1
30.115972,77.277849,0
30.121449,77.258543,1
30.121195,77.267197,1
30.121994,77.274278,0
30.139871,77.263212,1
30.131405,77.301689,1
30.205886,77.275327,1
30.12479,77.295909,1
30.164742,77.297902,0
30.136108,77.257502,1
30.136537,77.278186,1
30.115547,77.259194,1
30.114892,77.274731,1
30.136623,77.258828,1
30.129048,77.26739,1
30.170161,77.315032,1
30.1341,77.25644,1
30.325679,77.376944,1
30.121509,77.258352,1
30.139654,77.27026,0
30.22708,77.239078,0
30.143355,77.269903,1
30.007285,77.201807,1
30.131723,77.269089,0
28.564903,77.240332,1
30.133826,77.27266,0
30.129048,77.26739,1
30.205886,77.275327,1
30.164742,77.297902,1
30.125678,77.282897,0
30.156966,77.304026,1
30.137693,77.274606,1
30.136537,77.278186,1
30.10148,77.274996,1
30.121509,77.258352,0
30.109965,77.195243,1
30.131538,77.300271,1
30.121994,77.274278,1
30.131538,77.300271,0
30.14568,77.30292,1
30.074402,77.208754,0
30.075445,77.234502,0
30.115547,77.259194,1
30.133525,77.245698,1
30.125522,77.295326,1
30.129048,77.26739,1
30.126441,77.293928,0
30.0621,77.090555,0
30.152587,77.30217,1
30.122303,77.234049,1
30.045213,77.100332,0
30.14575,77.278386,1
30.027164,77.149294,1
30.027164,77.149294,1
30.133052,77.266047,0
30.124471,77.262644,0
30.10148,77.274996,1
30.156045,77.353977,0
28.654437,77.276579,1
30.121509,77.258352,1
30.140284,77.294638,1
31.800962,76.001471,1
30.131865,77.266377,1
30.133525,77.245698,0
30.113876,77.275278,1
30.10148,77.274996,1
30.125678,77.282897,0
25.432048,77.664381,1
30.151816,77.296566,1
30.151021,77.27356,0
30.114268,77.26063,1
30.156045,77.353977,0
30.156045,77.353977,0
30.142712,77.270823,1
30.143358,77.248796,0
30.136108,77.257502,0
30.136596,77.302109,1
30.099093,77.236204,0
30.136712,77.270784,1
30.124572,77.28972,1
30.10148,77.274996,0
30.059926,77.155706,1
30.145783,77.262649,0
30.129444,77.26685,1
28.650218,77.302706,1
30.115547,77.259194,1
30.129451,77.266859,0
30.151021,77.27356,1
30.045213,77.100332,0
30.149164,77.279468,1
30.205886,77.275327,0
28.731124,77.30103,0
30.113876,77.275278,1
30.153877,77.272412,1
30.121509,77.258352,0
30.131538,77.300271,0
30.136623,77.258828,1
30.123953,77.259991,1
30.085303,77.085742,1
30.147831,77.294186,0
30.143355,77.269903,1
30.143943,77.27222,1
30.292023,77.497442,0
30.142378,77.289807,0
30.164742,77.297902,0
30.027164,77.149294,0
30.133644,77.289292,1
30.121509,77.258352,1
30.156966,77.304026,1
30.117921,77.291461,1
30.277842,77.207461,1
30.124471,77.262644,0
30.14568,77.30292,1
28.658132,77.283997,1
30.133746,77.307313,1
30.164742,77.297902,0
30.10148,77.274996,1
30.142712,77.270823,1
30.129048,77.26739,0
30.115547,77.259194,1
30.14986,77.285548,1
28.661078,77.283413,1
30.131364,77.269632,0
30.164742,77.297902,1
30.129564,77.353343,0
30.129048,77.26739,0
30.129048,77.26739,0
30.14103,77.273672,1
30.145748,77.268249,1
30.114892,77.274731,1
30.129048,77.26739,1
30.131364,77.269632,1
30.140471,77.276876,1
30.124495,77.249136,0
30.147223,77.314494,1
30.14986,77.285548,1
30.145674,77.268217,1
30.045213,77.100332,0
30.125678,77.282897,0
30.141443,77.269969,1
30.168074,77.147552,0
30.336934,77.188775,0
30.135533,77.242113,1
30.115547,77.259194,1
30.130913,77.291964,0
30.135533,77.242113,1
30.139699,77.291445,1
30.129048,77.26739,1
30.129048,77.26739,1
30.130799,77.260047,0
22.079654,82.140915,0
30.158007,77.358379,1
30.152501,77.296015,1
30.152932,77.304048,1
28.396627,77.330501,0
30.141443,77.269969,0
30.128655,77.306342,0
30.131125,77.302287,1
30.114892,77.274731,0
30.10148,77.274996,0
30.129469,77.26688,0
30.029902,77.145778,0
30.125432,77.306323,1
30.122714,77.286881,1
30.288533,77.374073,1
30.127948,77.286673,0
30.125647,77.280446,0
28.640803,77.289836,1
30.133826,77.27266,1
30.143265,77.268869,1
30.132174,77.299067,1
22.750651,72.684666,0
30.143358,77.248796,1
30.130799,77.260047,0
30.381998,77.214648,0
30.121509,77.258352,0
30.136108,77.257502,0
30.158035,77.396318,0
30.121509,77.258352,1
30.140954,77.255692,1
30.135912,77.245594,1
30.164792,77.309108,1
30.133383,77.260198,1
30.184258,77.401765,0
30.121615,77.259553,1
28.731124,77.30103,0
30.300918,77.392013,0
30.128648,77.293957,1
28.372314,79.407009,0
30.13626,77.267173,1
30.205886,77.275327,0
30.129452,77.266839,1
30.152587,77.30217,1
30.045213,77.100332,0
30.143799,77.265748,1
30.124471,77.262644,1
30.133052,77.266047,1
30.283428,77.486827,0
30.178322,77.316625,0
30.133525,77.245698,1
30.141443,77.269969,1
28.658667,77.281201,1
30.115547,77.259194,1
30.138923,77.276603,1
30.145783,77.262649,1
28.643337,77.173498,0
30.182089,77.286488,1
30.054198,77.095712,1
30.135392,77.287886,1
30.125678,77.282897,0
30.132503,77.299251,1
30.158035,77.396318,1
30.126441,77.293928,0
28.641071,77.284086,1
30.118247,77.260565,1
30.121994,77.274278,0
30.152501,77.296015,1
30.115903,77.277821,1
30.114892,77.274731,1
30.238759,77.292951,0
30.133064,77.259008,0
30.068661,77.188895,0
30.133644,77.289292,1
30.138923,77.276603,1
30.143265,77.268869,1
30.10148,77.274996,1
30.114892,77.274731,1
28.655418,77.16462,1
30.05187,77.254165,0
28.408024,76.984387,0
30.12821,77.266364,0
30.133826,77.27266,1
30.114168,77.260552,1
30.133907,77.276369,1
30.121509,77.258352,1
30.142712,77.270823,0
30.121509,77.258352,1
30.136623,77.258828,1
28.655418,77.16462,1
30.135308,77.293337,1
30.129048,77.26739,0
30.131364,77.269632,0
30.10148,77.274996,1
30.3436,78.043795,0
30.129048,77.26739,1
30.121509,77.258352,0
30.141443,77.269969,1
30.143265,77.268869,1
30.164742,77.297902,1
30.121509,77.258352,1
30.138923,77.276603,1
30.126441,77.293928,1
30.147937,77.2679,1
30.156966,77.304026,1
30.134084,77.280944,0
30.144204,77.278936,1
30.141498,77.257745,0
30.399197,77.195243,1
30.115547,77.259194,0
30.133826,77.27266,1
30.142378,77.289807,1
28.564903,77.240332,1
30.129558,77.287716,1
30.121994,77.274278,0
30.045213,77.100332,1
30.167472,77.308128,0
30.146473,77.301389,1
30.13734,77.269317,0
30.113876,77.275278,1
30.239549,77.262382,1
30.205162,77.254165,0
30.381998,77.214648,1
30.13773,77.281998,0
30.131364,77.269632,1
30.042401,77.101234,0
30.315284,76.842095,1
30.141637,77.29367,1
30.145594,77.282059,1
30.153877,77.272412,1
30.356508,77.380532,0
30.270752,77.483103,1
30.136318,77.258275,1
30.378748,77.229177,1
30.131967,77.310904,1
28.560257,77.161736,0
30.121615,77.259553,1
30.150398,77.275667,1
28.71926,77.173582,0
30.135619,77.366538,1
28.716163,77.090621,0
30.122714,77.286881,1
30.148383,77.270467,1
30.243024,77.358284,0
28.655418,77.16462,1
30.126637,77.293952,1
30.045213,77.100332,1
30.121788,77.26494,1
28.942783,77.227607,1
30.143355,77.269903,0
30.129048,77.26739,1
30.144915,77.270983,0
30.011789,77.171523,0
30.149164,77.279468,1
30.135558,77.243603,1
30.176713,77.26063,1
30.164742,77.297902,1
30.148383,77.270467,0
30.143492,77.267155,1
30.143358,77.248796,1
30.134633,77.249508,1
30.135392,77.287886,1
30.135533,77.242113,1
30.1147,77.250573,1
30.130968,77.206743,0
30.141498,77.257745,1
30.129048,77.26739,0
30.129048,77.26739,0
30.04156,77.099791,1
30.121509,77.258352,0
30.133052,77.266047,0
30.100784,77.290579,0
30.121509,77.258352,0
30.129048,77.26739,1
30.137693,77.274606,1
30.123874,77.340698,1
19.179636,72.942366,0
30.152501,77.296015,1
30.10148,77.274996,0
30.162772,77.288811,1
30.10148,77.274996,1
30.149164,77.279468,1
30.205886,77.275327,0
30.143265,77.268869,1
30.152501,77.296015,1
30.129452,77.26686,0
30.10148,77.274996,1
30.115547,77.259194,0
30.121509,77.258352,0
30.128508,77.306579,1
30.106289,77.295106,1
30.140954,77.255692,1
30.12615,77.269609,0
30.136712,77.270784,0
30.153877,77.272412,0
30.148383,77.270467,1
30.164742,77.297902,1
30.205886,77.275327,1
30.129048,77.26739,0
30.086918,77.024281,0
30.103425,77.296314,0
30.125432,77.306323,0
30.121509,77.258352,0
30.12615,77.269609,0
30.142712,77.270823,1
19.179636,72.942366,1
30.076437,77.088345,0
30.145774,77.276814,0
30.142712,77.270823,1
30.136222,77.267253,1
30.119704,77.286216,0
30.13073,77.29901,0
30.158601,77.296037,0
30.130799,77.260047,0
30.027164,77.149294,1
30.121509,77.258352,0
30.165514,77.301992,0
30.152587,77.30217,1
30.126441,77.293928,0
30.141443,77.269969,1
30.099093,77.236204,1
30.121509,77.258352,1
30.143015,77.286527,1
30.166612,77.320911,1
30.146161,77.307445,0
30.141498,77.257745,0
30.068661,77.188895,1
30.10148,77.274996,1
30.124495,77.249136,1
30.148383,77.270467,0
30.133525,77.245698,0
30.143355,77.269903,1
30.12918,77.301288,0
30.236892,77.316882,1
30.099093,77.236204,1
30.126441,77.293928,1
30.131125,77.302287,1
28.576806,77.268218,1
30.12615,77.269609,0
30.143492,77.267155,1
30.141637,77.29367,1
30.143265,77.268869,1
30.129821,77.29055,0
30.142055,77.285478,0
30.133052,77.266047,1
30.121483,77.290797,0
30.150149,77.285024,1
30.129048,77.26739,1
28.683778,77.200611,1
30.129048,77.26739,1
30.138728,77.258351,0
30.15897,77.300641,0
30.143799,77.265748,1
30.153877,77.272412,1
30.226,77.358284,0
30.014908,77.116875,1
30.065653,77.315212,0
30.135616,77.292075,1
30.142378,77.289807,1
30.143355,77.269903,1
30.3436,78.043795,1
30.118823,77.264591,0
30.129821,77.29055,0
30.115547,77.259194,1
30.204508,77.14906,0
30.136596,77.302109,1
25.432048,77.664381,1
30.143492,77.267155,1
30.146068,77.265994,1
30.131538,77.300271,1
30.357892,76.788163,1
30.382412,76.776211,1
30.251932,76.811455,0
30.282974,76.710563,1
30.381945,75.546798,1
28.798299,79.022029,0
30.27148,76.853209,1
30.233438,76.905242,0
30.334303,76.852913,1
30.290842,76.759622,0
30.375201,76.782122,1
30.361031,76.848547,1
30.36865,76.750937,1
30.21548,77.033998,1
25.553584,84.869268,1
30.383494,76.77571,1
25.45169,77.663634,1
30.489187,77.130433,0
28.723781,78.28463,1
30.24447,77.113998,0
30.290842,76.759622,1
28.665737,77.172276,1
30.341056,76.867996,1
30.485797,77.12777,1
30.277416,76.953729,0
30.377238,76.761608,1
28.895887,76.014529,0
28.721202,75.573273,0
28.759587,75.60626,1
28.809803,76.123245,1
28.815725,76.139787,1
29.00655,76.092074,0
29.042345,75.996041,0
28.793959,76.049344,0
28.829652,76.008726,1
28.815725,76.139787,1
28.788371,76.144279,1
28.862695,75.595164,1
28.860687,76.155187,1
28.797468,76.132206,1
28.862031,76.140692,1
28.769318,76.155187,1
28.826499,76.142142,1
28.786671,76.145662,1
28.918975,76.166781,1
28.798441,76.144371,1
28.814644,76.141024,1
28.797446,75.640483,0
28.818357,76.140803,1
28.80607,76.165332,1
30.298592,78.057567,1
28.819024,76.139955,1
28.793494,76.136429,1
28.818804,76.142257,1
28.799047,76.133507,1
28.798848,75.63972,0
29.042345,75.996041,0
28.819896,76.065298,0
28.944937,76.033388,0
28.794089,76.130968,1
28.791145,76.153899,1
28.889374,75.790935,1
28.868226,75.841049,1
28.908432,75.61208,1
28.848628,75.737876,1
28.798441,76.144371,1
28.738113,76.226185,0
28.67462,77.180176,0
28.767995,76.007808,1
28.953166,76.036932,1
28.736531,76.114599,1
28.782204,76.141474,1
28.679212,76.174751,0
28.964768,75.60626,0
28.79497,76.15912,1
28.797468,76.132206,1
28.911438,75.615555,0
28.816007,76.146456,1
28.787812,76.132018,1
28.824143,75.68917,1
28.521339,75.969546,1
28.905958,76.080023,1
28.786671,76.145662,1
28.816365,76.140693,1
28.583221,75.672492,0
24.007882,76.72788,1
28.791145,76.153899,1
28.788511,76.131021,1
28.593798,76.289183,1
28.638584,77.13768,1
28.804427,76.137329,1
28.908432,75.61208,1
28.678557,77.412759,1
28.932783,76.162706,0
28.697211,76.10735,0
28.816949,76.146393,1
28.813555,76.14144,1
28.676236,76.1117,0
